# Temperature[K]: 4.0
# Vg            Vsd           |I|               Conductance       I
 0.5000000000 -0.0400000000  0.00000136889111 -0.00011096075077  0.00000136889111
 0.5000000000 -0.0305764411  0.00000063821724 -0.00005504017875  0.00000063821724
 0.5000000000 -0.0303759398  0.00000062722577 -0.00005460006996  0.00000062722577
 0.5000000000 -0.0301754386  0.00000061632242 -0.00005416082452  0.00000061632242
 0.5000000000 -0.0299749373  0.00000060550718 -0.00005372105776  0.00000060550718
 0.5000000000 -0.0297744361  0.00000059478025 -0.00005327971725  0.00000059478025
 0.5000000000 -0.0295739348  0.00000058414203 -0.00005283602448  0.00000058414203
 0.5000000000 -0.0293734336  0.00000057359307 -0.00005238942305  0.00000057359307
 0.5000000000 -0.0291729323  0.00000056313396 -0.00005193953876  0.00000056313396
 0.5000000000 -0.0289724311  0.00000055276541 -0.00005148614754  0.00000055276541
 0.5000000000 -0.0287719298  0.00000054248813 -0.00005102915030  0.00000054248813
 0.5000000000 -0.0285714286  0.00000053230284 -0.00005056855208  0.00000053230284
 0.5000000000 -0.0283709273  0.00000052221025 -0.00005010444405  0.00000052221025
 0.5000000000 -0.0281704261  0.00000051221106 -0.00004963698434  0.00000051221106
 0.5000000000 -0.0279699248  0.00000050230591 -0.00004916638083  0.00000050230591
 0.5000000000 -0.0277694236  0.00000049249541 -0.00004869287175  0.00000049249541
 0.5000000000 -0.0275689223  0.00000048278012 -0.00004821670516  0.00000048278012
 0.5000000000 -0.0273684211  0.00000047316055 -0.00004773812278  0.00000047316055
 0.5000000000 -0.0271679198  0.00000046363716 -0.00004725734551  0.00000046363716
 0.5000000000 -0.0269674185  0.00000045421037 -0.00004677456338  0.00000045421037
 0.5000000000 -0.0267669173  0.00000044488057 -0.00004628992911  0.00000044488057
 0.5000000000 -0.0265664160  0.00000043564811 -0.00004580355520  0.00000043564811
 0.5000000000 -0.0263659148  0.00000042651334 -0.00004531551096  0.00000042651334
 0.5000000000 -0.0261654135  0.00000041747658 -0.00004482582351  0.00000041747658
 0.5000000000 -0.0259649123  0.00000040853818 -0.00004433447382  0.00000040853818
 0.5000000000 -0.0257644110  0.00000039969846 -0.00004384139876  0.00000039969846
 0.5000000000 -0.0255639098  0.00000039095779 -0.00004334648017  0.00000039095779
 0.5000000000 -0.0253634085  0.00000038231655 -0.00004284954367  0.00000038231655
 0.5000000000 -0.0251629073  0.00000037377517 -0.00004235035164  0.00000037377517
 0.5000000000 -0.0249624060  0.00000036533413 -0.00004184859278  0.00000036533413
 0.5000000000 -0.0247619048  0.00000035699397 -0.00004134388999  0.00000035699397
 0.5000000000 -0.0245614035  0.00000034875535 -0.00004083577295  0.00000034875535
 0.5000000000 -0.0243609023  0.00000034061899 -0.00004032370789  0.00000034061899
 0.5000000000 -0.0241604010  0.00000033258575 -0.00003980709634  0.00000033258575
 0.5000000000 -0.0239598997  0.00000032465659 -0.00003928529717  0.00000032465659
 0.5000000000 -0.0237593985  0.00000031683263 -0.00003875765269  0.00000031683263
 0.5000000000 -0.0235588972  0.00000030911511 -0.00003822351766  0.00000030911511
 0.5000000000 -0.0233583960  0.00000030150538 -0.00003768228741  0.00000030150538
 0.5000000000 -0.0231578947  0.00000029400493 -0.00003713342085  0.00000029400493
 0.5000000000 -0.0229573935  0.00000028661533 -0.00003657645660  0.00000028661533
 0.5000000000 -0.0227568922  0.00000027933824 -0.00003601102188  0.00000027933824
 0.5000000000 -0.0225563910  0.00000027217540 -0.00003543683578  0.00000027217540
 0.5000000000 -0.0223558897  0.00000026512858 -0.00003485370914  0.00000026512858
 0.5000000000 -0.0221553885  0.00000025819958 -0.00003426154358  0.00000025819958
 0.5000000000 -0.0219548872  0.00000025139022 -0.00003366033147  0.00000025139022
 0.5000000000 -0.0217543860  0.00000024470231 -0.00003305015826  0.00000024470231
 0.5000000000 -0.0215538847  0.00000023813761 -0.00003243120805  0.00000023813761
 0.5000000000 -0.0213533835  0.00000023169788 -0.00003180377208  0.00000023169788
 0.5000000000 -0.0211528822  0.00000022538476 -0.00003116825934  0.00000022538476
 0.5000000000 -0.0209523810  0.00000021919983 -0.00003052520795  0.00000021919983
 0.5000000000 -0.0207518797  0.00000021314453 -0.00002987529373  0.00000021314453
 0.5000000000 -0.0205513784  0.00000020722017 -0.00002921933332  0.00000020722017
 0.5000000000 -0.0203508772  0.00000020142785 -0.00002855827721  0.00000020142785
 0.5000000000 -0.0201503759  0.00000019576850 -0.00002789318997  0.00000019576850
 0.5000000000 -0.0199498747  0.00000019024280 -0.00002722521765  0.00000019024280
 0.5000000000 -0.0197493734  0.00000018485123 -0.00002655554384  0.00000018485123
 0.5000000000 -0.0195488722  0.00000017959400 -0.00002588534247  0.00000017959400
 0.5000000000 -0.0193483709  0.00000017447110 -0.00002521573278  0.00000017447110
 0.5000000000 -0.0191478697  0.00000016948232 -0.00002454774573  0.00000016948232
 0.5000000000 -0.0189473684  0.00000016462722 -0.00002388230298  0.00000016462722
 0.5000000000 -0.0187468672  0.00000015990523 -0.00002322021113  0.00000015990523
 0.5000000000 -0.0185463659  0.00000015531559 -0.00002256217068  0.00000015531559
 0.5000000000 -0.0183458647  0.00000015085743 -0.00002190879097  0.00000015085743
 0.5000000000 -0.0181453634  0.00000014652976 -0.00002126061378  0.00000014652976
 0.5000000000 -0.0179448622  0.00000014233149 -0.00002061813950  0.00000014233149
 0.5000000000 -0.0177443609  0.00000013826142 -0.00001998185499  0.00000013826142
 0.5000000000 -0.0175438596  0.00000013431827 -0.00001935226227  0.00000013431827
 0.5000000000 -0.0173433584  0.00000013050063 -0.00001872990688  0.00000013050063
 0.5000000000 -0.0171428571  0.00000012680701 -0.00001811540531  0.00000012680701
 0.5000000000 -0.0169423559  0.00000012323574 -0.00001750946932  0.00000012323574
 0.5000000000 -0.0167418546  0.00000011978504 -0.00001691292504  0.00000011978504
 0.5000000000 -0.0165413534  0.00000011645292 -0.00001632672288  0.00000011645292
 0.5000000000 -0.0163408521  0.00000011323722 -0.00001575193495  0.00000011323722
 0.5000000000 -0.0161403509  0.00000011013552 -0.00001518973664  0.00000011013552
 0.5000000000 -0.0159398496  0.00000010714517 -0.00001464137284  0.00000010714517
 0.5000000000 -0.0157393484  0.00000010426328 -0.00001410811125  0.00000010426328
 0.5000000000 -0.0155388471  0.00000010148669 -0.00001359118999  0.00000010148669
 0.5000000000 -0.0153383459  0.00000009881201 -0.00001309176758  0.00000009881201
 0.5000000000 -0.0151378446  0.00000009623562 -0.00001261088252  0.00000009623562
 0.5000000000 -0.0149373434  0.00000009375371 -0.00001214942595  0.00000009375371
 0.5000000000 -0.0147368421  0.00000009136232 -0.00001170812868  0.00000009136232
 0.5000000000 -0.0145363409  0.00000008905734 -0.00001128755852  0.00000008905734
 0.5000000000 -0.0143358396  0.00000008683457 -0.00001088812450  0.00000008683457
 0.5000000000 -0.0141353383  0.00000008468974 -0.00001051008353  0.00000008468974
 0.5000000000 -0.0139348371  0.00000008261856 -0.00001015354602  0.00000008261856
 0.5000000000 -0.0137343358  0.00000008061671 -0.00000981847802  0.00000008061671
 0.5000000000 -0.0135338346  0.00000007867990 -0.00000950469890  0.00000007867990
 0.5000000000 -0.0133333333  0.00000007680390 -0.00000921187431  0.00000007680390
 0.5000000000 -0.0131328321  0.00000007498455 -0.00000893950585  0.00000007498455
 0.5000000000 -0.0129323308  0.00000007321782 -0.00000868691953  0.00000007321782
 0.5000000000 -0.0127318296  0.00000007149981 -0.00000845325718  0.00000007149981
 0.5000000000 -0.0125313283  0.00000006982684 -0.00000823747530  0.00000006982684
 0.5000000000 -0.0123308271  0.00000006819545 -0.00000803835673  0.00000006819545
 0.5000000000 -0.0121303258  0.00000006660242 -0.00000785453868  0.00000006660242
 0.5000000000 -0.0119298246  0.00000006504483 -0.00000768455791  0.00000006504483
 0.5000000000 -0.0117293233  0.00000006352007 -0.00000752690913  0.00000006352007
 0.5000000000 -0.0115288221  0.00000006202580 -0.00000738010877  0.00000006202580
 0.5000000000 -0.0113283208  0.00000006056000 -0.00000724275435  0.00000006056000
 0.5000000000 -0.0111278195  0.00000005912089 -0.00000711357105  0.00000005912089
 0.5000000000 -0.0109273183  0.00000005770696 -0.00000699144054  0.00000005770696
 0.5000000000 -0.0107268170  0.00000005631690 -0.00000687541203  0.00000005631690
 0.5000000000 -0.0105263158  0.00000005494955 -0.00000676469845  0.00000005494955
 0.5000000000 -0.0103258145  0.00000005360393 -0.00000665866271  0.00000005360393
 0.5000000000 -0.0101253133  0.00000005227913 -0.00000655679850  0.00000005227913
 0.5000000000 -0.0099248120  0.00000005097438 -0.00000645870940  0.00000005097438
 0.5000000000 -0.0097243108  0.00000004968894 -0.00000636408892  0.00000004968894
 0.5000000000 -0.0095238095  0.00000004842215 -0.00000627270262  0.00000004842215
 0.5000000000 -0.0093233083  0.00000004717337 -0.00000618437297  0.00000004717337
 0.5000000000 -0.0091228070  0.00000004594200 -0.00000609896696  0.00000004594200
 0.5000000000 -0.0089223058  0.00000004472748 -0.00000601638604  0.00000004472748
 0.5000000000 -0.0087218045  0.00000004352923 -0.00000593655858  0.00000004352923
 0.5000000000 -0.0085213033  0.00000004234672 -0.00000585943315  0.00000004234672
 0.5000000000 -0.0083208020  0.00000004117941 -0.00000578497472  0.00000004117941
 0.5000000000 -0.0081203008  0.00000004002676 -0.00000571315971  0.00000004002676
 0.5000000000 -0.0079197995  0.00000003888824 -0.00000564397345  0.00000003888824
 0.5000000000 -0.0077192982  0.00000003776334 -0.00000557740739  0.00000003776334
 0.5000000000 -0.0075187970  0.00000003665151 -0.00000551345692  0.00000003665151
 0.5000000000 -0.0073182957  0.00000003555225 -0.00000545211965  0.00000003555225
 0.5000000000 -0.0071177945  0.00000003446502 -0.00000539339384  0.00000003446502
 0.5000000000 -0.0069172932  0.00000003338931 -0.00000533727727  0.00000003338931
 0.5000000000 -0.0067167920  0.00000003232459 -0.00000528376628  0.00000003232459
 0.5000000000 -0.0065162907  0.00000003127033 -0.00000523285486  0.00000003127033
 0.5000000000 -0.0063157895  0.00000003022603 -0.00000518453389  0.00000003022603
 0.5000000000 -0.0061152882  0.00000002919115 -0.00000513879012  0.00000002919115
 0.5000000000 -0.0059147870  0.00000002816519 -0.00000509560520  0.00000002816519
 0.5000000000 -0.0057142857  0.00000002714763 -0.00000505495439  0.00000002714763
 0.5000000000 -0.0055137845  0.00000002613797 -0.00000501680505  0.00000002613797
 0.5000000000 -0.0053132832  0.00000002513572 -0.00000498111495  0.00000002513572
 0.5000000000 -0.0051127820  0.00000002414037 -0.00000494783052  0.00000002414037
 0.5000000000 -0.0049122807  0.00000002315147 -0.00000491688508  0.00000002315147
 0.5000000000 -0.0047117794  0.00000002216854 -0.00000488819784  0.00000002216854
 0.5000000000 -0.0045112782  0.00000002119114 -0.00000486167294  0.00000002119114
 0.5000000000 -0.0043107769  0.00000002021886 -0.00000483720069  0.00000002021886
 0.5000000000 -0.0041102757  0.00000001925128 -0.00000481465969  0.00000001925128
 0.5000000000 -0.0039097744  0.00000001828805 -0.00000479392060  0.00000001828805
 0.5000000000 -0.0037092732  0.00000001732880 -0.00000477485118  0.00000001732880
 0.5000000000 -0.0035087719  0.00000001637322 -0.00000475732173  0.00000001637322
 0.5000000000 -0.0033082707  0.00000001542101 -0.00000474121013  0.00000001542101
 0.5000000000 -0.0031077694  0.00000001447189 -0.00000472640572  0.00000001447189
 0.5000000000 -0.0029072682  0.00000001352562 -0.00000471281168  0.00000001352562
 0.5000000000 -0.0027067669  0.00000001258197 -0.00000470034587  0.00000001258197
 0.5000000000 -0.0025062657  0.00000001164070 -0.00000468894039  0.00000001164070
 0.5000000000 -0.0023057644  0.00000001070162 -0.00000467854037  0.00000001070162
 0.5000000000 -0.0021052632  0.00000000976453 -0.00000466910220  0.00000000976453
 0.5000000000 -0.0019047619  0.00000000882924 -0.00000466059174  0.00000000882924
 0.5000000000 -0.0017042607  0.00000000789556 -0.00000465298259  0.00000000789556
 0.5000000000 -0.0015037594  0.00000000696332 -0.00000464625449  0.00000000696332
 0.5000000000 -0.0013032581  0.00000000603235 -0.00000464039206  0.00000000603235
 0.5000000000 -0.0011027569  0.00000000510246 -0.00000463538372  0.00000000510246
 0.5000000000 -0.0009022556  0.00000000417349 -0.00000463122082  0.00000000417349
 0.5000000000 -0.0007017544  0.00000000324527 -0.00000462789700  0.00000000324527
 0.5000000000 -0.0005012531  0.00000000231763 -0.00000462540770  0.00000000231763
 0.5000000000 -0.0003007519  0.00000000139041 -0.00000462374979  0.00000000139041
 0.5000000000 -0.0001002506  0.00000000046344 -0.00000462292130  0.00000000046344
 0.5000000000  0.0001002506  0.00000000046344 -0.00000462292130 -0.00000000046344
 0.5000000000  0.0003007519  0.00000000139041 -0.00000462374979 -0.00000000139041
 0.5000000000  0.0005012531  0.00000000231763 -0.00000462540770 -0.00000000231763
 0.5000000000  0.0007017544  0.00000000324527 -0.00000462789700 -0.00000000324527
 0.5000000000  0.0009022556  0.00000000417349 -0.00000463122082 -0.00000000417349
 0.5000000000  0.0011027569  0.00000000510246 -0.00000463538372 -0.00000000510246
 0.5000000000  0.0013032581  0.00000000603235 -0.00000464039206 -0.00000000603235
 0.5000000000  0.0015037594  0.00000000696332 -0.00000464625449 -0.00000000696332
 0.5000000000  0.0017042607  0.00000000789556 -0.00000465298259 -0.00000000789556
 0.5000000000  0.0019047619  0.00000000882924 -0.00000466059174 -0.00000000882924
 0.5000000000  0.0021052632  0.00000000976453 -0.00000466910220 -0.00000000976453
 0.5000000000  0.0023057644  0.00000001070162 -0.00000467854037 -0.00000001070162
 0.5000000000  0.0025062657  0.00000001164070 -0.00000468894039 -0.00000001164070
 0.5000000000  0.0027067669  0.00000001258197 -0.00000470034587 -0.00000001258197
 0.5000000000  0.0029072682  0.00000001352562 -0.00000471281168 -0.00000001352562
 0.5000000000  0.0031077694  0.00000001447189 -0.00000472640572 -0.00000001447189
 0.5000000000  0.0033082707  0.00000001542101 -0.00000474121013 -0.00000001542101
 0.5000000000  0.0035087719  0.00000001637322 -0.00000475732173 -0.00000001637322
 0.5000000000  0.0037092732  0.00000001732880 -0.00000477485118 -0.00000001732880
 0.5000000000  0.0039097744  0.00000001828805 -0.00000479392060 -0.00000001828805
 0.5000000000  0.0041102757  0.00000001925128 -0.00000481465969 -0.00000001925128
 0.5000000000  0.0043107769  0.00000002021886 -0.00000483720069 -0.00000002021886
 0.5000000000  0.0045112782  0.00000002119114 -0.00000486167294 -0.00000002119114
 0.5000000000  0.0047117794  0.00000002216854 -0.00000488819784 -0.00000002216854
 0.5000000000  0.0049122807  0.00000002315147 -0.00000491688508 -0.00000002315147
 0.5000000000  0.0051127820  0.00000002414037 -0.00000494783052 -0.00000002414037
 0.5000000000  0.0053132832  0.00000002513572 -0.00000498111495 -0.00000002513572
 0.5000000000  0.0055137845  0.00000002613797 -0.00000501680505 -0.00000002613797
 0.5000000000  0.0057142857  0.00000002714763 -0.00000505495439 -0.00000002714763
 0.5000000000  0.0059147870  0.00000002816519 -0.00000509560520 -0.00000002816519
 0.5000000000  0.0061152882  0.00000002919115 -0.00000513879012 -0.00000002919115
 0.5000000000  0.0063157895  0.00000003022603 -0.00000518453389 -0.00000003022603
 0.5000000000  0.0065162907  0.00000003127033 -0.00000523285486 -0.00000003127033
 0.5000000000  0.0067167920  0.00000003232459 -0.00000528376628 -0.00000003232459
 0.5000000000  0.0069172932  0.00000003338931 -0.00000533727727 -0.00000003338931
 0.5000000000  0.0071177945  0.00000003446502 -0.00000539339384 -0.00000003446502
 0.5000000000  0.0073182957  0.00000003555225 -0.00000545211965 -0.00000003555225
 0.5000000000  0.0075187970  0.00000003665151 -0.00000551345692 -0.00000003665151
 0.5000000000  0.0077192982  0.00000003776334 -0.00000557740739 -0.00000003776334
 0.5000000000  0.0079197995  0.00000003888824 -0.00000564397345 -0.00000003888824
 0.5000000000  0.0081203008  0.00000004002676 -0.00000571315971 -0.00000004002676
 0.5000000000  0.0083208020  0.00000004117941 -0.00000578497472 -0.00000004117941
 0.5000000000  0.0085213033  0.00000004234672 -0.00000585943315 -0.00000004234672
 0.5000000000  0.0087218045  0.00000004352923 -0.00000593655858 -0.00000004352923
 0.5000000000  0.0089223058  0.00000004472748 -0.00000601638604 -0.00000004472748
 0.5000000000  0.0091228070  0.00000004594200 -0.00000609896696 -0.00000004594200
 0.5000000000  0.0093233083  0.00000004717337 -0.00000618437297 -0.00000004717337
 0.5000000000  0.0095238095  0.00000004842215 -0.00000627270262 -0.00000004842215
 0.5000000000  0.0097243108  0.00000004968894 -0.00000636408892 -0.00000004968894
 0.5000000000  0.0099248120  0.00000005097438 -0.00000645870940 -0.00000005097438
 0.5000000000  0.0101253133  0.00000005227913 -0.00000655679850 -0.00000005227913
 0.5000000000  0.0103258145  0.00000005360393 -0.00000665866271 -0.00000005360393
 0.5000000000  0.0105263158  0.00000005494955 -0.00000676469845 -0.00000005494955
 0.5000000000  0.0107268170  0.00000005631690 -0.00000687541203 -0.00000005631690
 0.5000000000  0.0109273183  0.00000005770696 -0.00000699144054 -0.00000005770696
 0.5000000000  0.0111278195  0.00000005912089 -0.00000711357105 -0.00000005912089
 0.5000000000  0.0113283208  0.00000006056000 -0.00000724275435 -0.00000006056000
 0.5000000000  0.0115288221  0.00000006202580 -0.00000738010877 -0.00000006202580
 0.5000000000  0.0117293233  0.00000006352007 -0.00000752690913 -0.00000006352007
 0.5000000000  0.0119298246  0.00000006504483 -0.00000768455791 -0.00000006504483
 0.5000000000  0.0121303258  0.00000006660242 -0.00000785453868 -0.00000006660242
 0.5000000000  0.0123308271  0.00000006819545 -0.00000803835673 -0.00000006819545
 0.5000000000  0.0125313283  0.00000006982684 -0.00000823747530 -0.00000006982684
 0.5000000000  0.0127318296  0.00000007149981 -0.00000845325718 -0.00000007149981
 0.5000000000  0.0129323308  0.00000007321782 -0.00000868691953 -0.00000007321782
 0.5000000000  0.0131328321  0.00000007498455 -0.00000893950585 -0.00000007498455
 0.5000000000  0.0133333333  0.00000007680390 -0.00000921187431 -0.00000007680390
 0.5000000000  0.0135338346  0.00000007867990 -0.00000950469890 -0.00000007867990
 0.5000000000  0.0137343358  0.00000008061671 -0.00000981847802 -0.00000008061671
 0.5000000000  0.0139348371  0.00000008261856 -0.00001015354602 -0.00000008261856
 0.5000000000  0.0141353383  0.00000008468974 -0.00001051008353 -0.00000008468974
 0.5000000000  0.0143358396  0.00000008683457 -0.00001088812450 -0.00000008683457
 0.5000000000  0.0145363409  0.00000008905734 -0.00001128755852 -0.00000008905734
 0.5000000000  0.0147368421  0.00000009136232 -0.00001170812868 -0.00000009136232
 0.5000000000  0.0149373434  0.00000009375371 -0.00001214942595 -0.00000009375371
 0.5000000000  0.0151378446  0.00000009623562 -0.00001261088252 -0.00000009623562
 0.5000000000  0.0153383459  0.00000009881201 -0.00001309176758 -0.00000009881201
 0.5000000000  0.0155388471  0.00000010148669 -0.00001359118999 -0.00000010148669
 0.5000000000  0.0157393484  0.00000010426328 -0.00001410811125 -0.00000010426328
 0.5000000000  0.0159398496  0.00000010714517 -0.00001464137284 -0.00000010714517
 0.5000000000  0.0161403509  0.00000011013552 -0.00001518973664 -0.00000011013552
 0.5000000000  0.0163408521  0.00000011323722 -0.00001575193495 -0.00000011323722
 0.5000000000  0.0165413534  0.00000011645292 -0.00001632672288 -0.00000011645292
 0.5000000000  0.0167418546  0.00000011978504 -0.00001691292504 -0.00000011978504
 0.5000000000  0.0169423559  0.00000012323574 -0.00001750946932 -0.00000012323574
 0.5000000000  0.0171428571  0.00000012680701 -0.00001811540531 -0.00000012680701
 0.5000000000  0.0173433584  0.00000013050063 -0.00001872990688 -0.00000013050063
 0.5000000000  0.0175438596  0.00000013431827 -0.00001935226227 -0.00000013431827
 0.5000000000  0.0177443609  0.00000013826142 -0.00001998185499 -0.00000013826142
 0.5000000000  0.0179448622  0.00000014233149 -0.00002061813950 -0.00000014233149
 0.5000000000  0.0181453634  0.00000014652976 -0.00002126061378 -0.00000014652976
 0.5000000000  0.0183458647  0.00000015085743 -0.00002190879097 -0.00000015085743
 0.5000000000  0.0185463659  0.00000015531559 -0.00002256217068 -0.00000015531559
 0.5000000000  0.0187468672  0.00000015990523 -0.00002322021113 -0.00000015990523
 0.5000000000  0.0189473684  0.00000016462722 -0.00002388230298 -0.00000016462722
 0.5000000000  0.0191478697  0.00000016948232 -0.00002454774573 -0.00000016948232
 0.5000000000  0.0193483709  0.00000017447110 -0.00002521573278 -0.00000017447110
 0.5000000000  0.0195488722  0.00000017959400 -0.00002588534247 -0.00000017959400
 0.5000000000  0.0197493734  0.00000018485123 -0.00002655554384 -0.00000018485123
 0.5000000000  0.0199498747  0.00000019024280 -0.00002722521765 -0.00000019024280
 0.5000000000  0.0201503759  0.00000019576850 -0.00002789318997 -0.00000019576850
 0.5000000000  0.0203508772  0.00000020142785 -0.00002855827721 -0.00000020142785
 0.5000000000  0.0205513784  0.00000020722017 -0.00002921933332 -0.00000020722017
 0.5000000000  0.0207518797  0.00000021314453 -0.00002987529373 -0.00000021314453
 0.5000000000  0.0209523810  0.00000021919983 -0.00003052520795 -0.00000021919983
 0.5000000000  0.0211528822  0.00000022538476 -0.00003116825934 -0.00000022538476
 0.5000000000  0.0213533835  0.00000023169788 -0.00003180377208 -0.00000023169788
 0.5000000000  0.0215538847  0.00000023813761 -0.00003243120805 -0.00000023813761
 0.5000000000  0.0217543860  0.00000024470231 -0.00003305015826 -0.00000024470231
 0.5000000000  0.0219548872  0.00000025139022 -0.00003366033147 -0.00000025139022
 0.5000000000  0.0221553885  0.00000025819958 -0.00003426154358 -0.00000025819958
 0.5000000000  0.0223558897  0.00000026512858 -0.00003485370914 -0.00000026512858
 0.5000000000  0.0225563910  0.00000027217540 -0.00003543683578 -0.00000027217540
 0.5000000000  0.0227568922  0.00000027933824 -0.00003601102188 -0.00000027933824
 0.5000000000  0.0229573935  0.00000028661533 -0.00003657645660 -0.00000028661533
 0.5000000000  0.0231578947  0.00000029400493 -0.00003713342085 -0.00000029400493
 0.5000000000  0.0233583960  0.00000030150538 -0.00003768228741 -0.00000030150538
 0.5000000000  0.0235588972  0.00000030911511 -0.00003822351766 -0.00000030911511
 0.5000000000  0.0237593985  0.00000031683263 -0.00003875765269 -0.00000031683263
 0.5000000000  0.0239598997  0.00000032465659 -0.00003928529717 -0.00000032465659
 0.5000000000  0.0241604010  0.00000033258575 -0.00003980709634 -0.00000033258575
 0.5000000000  0.0243609023  0.00000034061899 -0.00004032370789 -0.00000034061899
 0.5000000000  0.0245614035  0.00000034875535 -0.00004083577295 -0.00000034875535
 0.5000000000  0.0247619048  0.00000035699397 -0.00004134388999 -0.00000035699397
 0.5000000000  0.0249624060  0.00000036533413 -0.00004184859278 -0.00000036533413
 0.5000000000  0.0251629073  0.00000037377517 -0.00004235035164 -0.00000037377517
 0.5000000000  0.0253634085  0.00000038231655 -0.00004284954367 -0.00000038231655
 0.5000000000  0.0255639098  0.00000039095779 -0.00004334648017 -0.00000039095779
 0.5000000000  0.0257644110  0.00000039969846 -0.00004384139876 -0.00000039969846
 0.5000000000  0.0259649123  0.00000040853818 -0.00004433447382 -0.00000040853818
 0.5000000000  0.0261654135  0.00000041747658 -0.00004482582351 -0.00000041747658
 0.5000000000  0.0263659148  0.00000042651334 -0.00004531551096 -0.00000042651334
 0.5000000000  0.0265664160  0.00000043564811 -0.00004580355520 -0.00000043564811
 0.5000000000  0.0267669173  0.00000044488057 -0.00004628992911 -0.00000044488057
 0.5000000000  0.0269674185  0.00000045421037 -0.00004677456338 -0.00000045421037
 0.5000000000  0.0271679198  0.00000046363716 -0.00004725734551 -0.00000046363716
 0.5000000000  0.0273684211  0.00000047316055 -0.00004773812278 -0.00000047316055
 0.5000000000  0.0275689223  0.00000048278012 -0.00004821670516 -0.00000048278012
